B1 (1),Buff,712.5416,32.56149,30.40134,27.98598,26.4985,24.5866,24.17191,23.73941,21.99427,21.71811
B1 (12),Buff,725.2107,26.72838,23.87755,22.58698,21.94536,20.70307,20.13776,19.10523,18.32489,17.68996
B1 (14),Buff,654.6626,27.5237,25.84577,22.01262,20.51047,20.00738,19.17414,18.32022,18.12407,17.5617
B1 (20),Buff,770.2797,36.32319,31.94303,27.50061,27.12614,25.45236,24.149,23.43865,22.13192,20.86889
B1 (23),Buff,712.204,33.5728,30.00378,27.79737,26.83036,24.64912,23.50964,23.38639,21.99733,21.07816
B1 (24),Buff,682.4559,31.18095,27.3766,25.03354,24.00366,23.62701,22.43089,21.31014,20.84921,19.99834
B1 (9),Buff,715.7618,27.15904,25.53169,23.14686,22.07142,21.27345,20.99406,20.13903,19.33149,18.55487
B2 (11),Buff,747.0997,30.06542,28.15388,26.37549,25.73351,23.78407,22.76569,21.95399,17.48674,16.67123
B2 (16),Buff,775.8824,35.25798,33.99957,31.01121,28.45619,26.29057,24.0227,22.69448,20.70682,20.2932
B2 (23),Buff,730.0197,32.2541,28.78403,26.53662,25.49728,23.96782,22.38196,21.06887,20.71257,19.49299
B3 (10),Buff,684.3251,37.50683,32.33621,28.66559,26.76367,25.21966,23.94611,22.63876,22.24003,21.92058
B3 (22),Buff,734.5192,29.15793,25.99736,25.61954,25.44392,24.08763,23.30168,21.49758,21.02644,19.26981
B3 (3),Buff,711.8725,26.99061,25.88527,25.0928,24.15761,22.3933,20.75749,19.89195,19.71776,19.11954
B3 (4),Buff,691.4332,27.02688,25.91117,22.50476,21.49824,20.5896,19.97552,19.36057,18.36013,17.81557
B3 (5),Buff,699.391,25.95859,25.08997,22.48335,21.64148,21.20426,20.31671,20.03694,18.92654,17.96541
B3 (7),Buff,701.2469,33.90429,29.84185,27.41583,24.30992,24.01351,23.03528,21.735,21.18226,20.68436
B3 (8),Buff,688.2021,32.45749,30.71783,27.7172,27.38921,23.92977,23.47971,22.31864,21.58691,20.78508
BBTS1 (102),Buff,518.1181,19.57611,19.01818,17.68772,15.66365,15.1314,15.01891,14.2828,13.88566,13.20823
BBTS1 (103),Buff,491.9012,18.56552,16.14231,15.34727,14.59123,13.9734,13.63287,12.78249,12.15731,11.7039
BBTS1 (11),Buff,599.124,16.7755,15.67661,14.80938,14.63486,14.04574,12.44571,11.32791,11.00258,9.860999
BBTS1 (111),Buff,561.3769,20.35493,20.20191,18.26279,16.36215,16.20723,15.47733,15.22802,13.92739,12.92657
BBTS1 (12),Buff,569.9802,16.07535,14.63441,14.41295,13.00664,11.96248,11.48943,10.68384,10.19652,9.736929
BBTS1 (136),Buff,560.4705,21.09723,19.79981,19.22708,19.02459,17.38506,16.11916,15.22918,14.95642,13.43468
BBTS1 (148),Buff,513.4023,15.60369,15.37005,14.94765,13.14841,12.37482,11.75877,10.99026,10.75032,9.935388
BBTS1 (15),Buff,544.0746,16.44848,13.59988,13.00279,12.42056,11.46199,11.3531,10.56732,10.00675,9.545658
BBTS1 (150),Buff,563.0304,14.36867,13.22862,12.95876,12.6377,12.38064,12.02545,11.893,10.73629,10.44577
