B1 (1),Buff,712.5416,32.56149,30.40134,27.98598,26.4985,24.5866,24.17191,23.73941,21.99427,21.71811,20.84301,19.98975,19.4425,19.10494,18.32646,17.43036,17.22623,16.89529,16.47206,16.2886,15.57853,15.44238,15.2196,14.84713,14.5631,14.34516,14.23163,14.13989,13.84371,13.60754,13.53474,13.31534,13.27777,13.09096,13.01042,12.78614,12.69186,12.67978,12.55992,12.40358,12.2181,12.12923,12.10141,11.90701,11.78887,11.71182,11.65152,11.58448,11.51736,11.36696
B1 (12),Buff,725.2107,26.72838,23.87755,22.58698,21.94536,20.70307,20.13776,19.10523,18.32489,17.68996,17.61646,16.76692,16.63433,15.81526,15.60516,15.17409,15.00546,14.68791,14.08093,13.94433,13.6674,13.55782,13.33922,13.12553,13.07159,12.96571,12.80938,12.71868,12.69536,12.40167,12.31549,12.22281,12.10264,12.05303,12.03199,11.92042,11.8391,11.80872,11.71781,11.60402,11.54275,11.45032,11.34141,11.28358,11.22897,11.08033,11.0604,10.96329,10.86428,10.84257
B1 (14),Buff,654.6626,27.5237,25.84577,22.01262,20.51047,20.00738,19.17414,18.32022,18.12407,17.5617,16.98315,16.6641,16.61017,16.22437,15.87883,15.59258,15.19988,15.04707,14.67029,14.34094,14.33439,14.13257,13.8129,13.72643,13.5611,13.36713,13.28305,13.16148,13.06763,12.88543,12.78055,12.64937,12.62525,12.52543,12.41955,12.35645,12.3221,12.18731,12.10204,12.006,11.9738,11.84095,11.69705,11.59275,11.49624,11.44033,11.39279,11.32736,11.23581,11.22348
B1 (20),Buff,770.2797,36.32319,31.94303,27.50061,27.12614,25.45236,24.149,23.43865,22.13192,20.86889,19.87847,18.59492,18.33952,18.08896,16.99497,16.86141,16.54347,16.06197,15.79939,15.58604,15.19885,15.046,14.60461,14.5949,14.36742,14.2301,14.15905,13.60966,13.5172,13.44846,13.35596,13.24948,13.1116,12.94172,12.78962,12.55664,12.51376,12.38523,12.28585,12.16474,12.09007,11.97178,11.90313,11.81841,11.74684,11.57094,11.44538,11.37722,11.31532,11.16046
B1 (23),Buff,712.204,33.5728,30.00378,27.79737,26.83036,24.64912,23.50964,23.38639,21.99733,21.07816,20.01111,19.3195,19.01391,18.60636,17.78544,17.56865,17.27254,16.82164,16.46654,16.16181,16.04401,15.56381,15.28518,15.13065,14.80857,14.44463,14.24003,14.12465,13.88528,13.69428,13.62245,13.5492,13.29465,13.1519,13.05702,12.95112,12.8144,12.62561,12.51874,12.42089,12.39079,12.19934,12.16947,12.00933,11.98519,11.89548,11.83781,11.73485,11.65583,11.44591
B1 (24),Buff,682.4559,31.18095,27.3766,25.03354,24.00366,23.62701,22.43089,21.31014,20.84921,19.99834,19.22154,18.35756,17.8922,17.76331,17.40832,16.99886,16.51384,16.12023,15.60095,15.44792,14.97291,14.64186,14.61464,14.4645,14.29774,14.17944,13.84356,13.83062,13.65326,13.52363,13.48323,13.37125,13.13568,13.03046,12.81542,12.79354,12.62636,12.59452,12.43079,12.38164,12.29079,12.20701,12.11345,11.98712,11.92802,11.86556,11.8462,11.6552,11.57269,11.37507
B1 (9),Buff,715.7618,27.15904,25.53169,23.14686,22.07142,21.27345,20.99406,20.13903,19.33149,18.55487,18.13957,17.14933,16.80782,16.425,15.96584,15.54071,15.16979,14.87732,14.58222,14.476,14.10121,13.79417,13.13926,12.99232,12.90761,12.69907,12.59199,12.36782,12.28858,12.17237,12.05974,12.00113,11.90658,11.808,11.62112,11.59922,11.51215,11.36813,11.35398,11.27423,11.14578,11.00971,10.90419,10.84351,10.79884,10.72723,10.62838,10.49786,10.44418,10.34243
B2 (11),Buff,747.0997,30.06542,28.15388,26.37549,25.73351,23.78407,22.76569,21.95399,17.48674,16.67123,15.51146,14.36441,13.79719,13.36655,13.23251,12.46102,11.84844,11.38971,11.08899,10.50046,10.20322,9.678474,9.580269,9.146143,8.917842,8.598573,8.48908,8.319373,8.144601,8.055864,8.019433,7.962787,7.75712,7.704761,7.62089,7.469242,7.365367,7.283656,7.179831,7.110249,7.103276,6.931796,6.822837,6.765178,6.71252,6.611188,6.524066,6.456781,6.425712,6.343195
B2 (16),Buff,775.8824,35.25798,33.99957,31.01121,28.45619,26.29057,24.0227,22.69448,20.70682,20.2932,18.19345,17.25535,15.87202,14.6132,14.38414,12.94905,12.06997,11.98119,11.24312,10.90498,10.75663,9.967798,9.642329,9.426076,9.272657,8.987442,8.839205,8.532808,8.430465,8.28005,8.11977,8.036909,7.710061,7.66942,7.500904,7.287899,7.266134,7.254182,7.048448,7.031899,6.989179,6.795826,6.698498,6.653949,6.595141,6.549742,6.447293,6.429924,6.307757,6.275513
B2 (23),Buff,730.0197,32.2541,28.78403,26.53662,25.49728,23.96782,22.38196,21.06887,20.71257,19.49299,17.49237,16.60703,15.67319,14.82649,13.88271,13.85328,12.83702,12.04809,11.67131,11.13327,10.81102,10.5432,10.11074,9.852679,9.680111,9.482327,9.320378,9.179435,8.875539,8.701776,8.622349,8.447119,8.232317,8.077016,7.991131,7.840755,7.733841,7.637141,7.563995,7.487407,7.41435,7.196377,7.129305,7.037212,7.002286,6.907463,6.835712,6.758169,6.667961,6.611615
B3 (10),Buff,684.3251,37.50683,32.33621,28.66559,26.76367,25.21966,23.94611,22.63876,22.24003,21.92058,20.95293,20.01091,19.40544,18.47768,17.84401,17.5542,17.30502,16.94695,16.75889,16.28007,15.84529,15.47981,15.23552,15.03828,14.89217,14.61249,14.45821,14.21722,14.01551,14.00188,13.83879,13.71689,13.61405,13.44267,13.29147,13.1255,12.98413,12.90986,12.81789,12.65938,12.46938,12.34058,12.19779,12.10341,12.03381,11.92674,11.73661,11.70432,11.64995,11.5045
B3 (22),Buff,734.5192,29.15793,25.99736,25.61954,25.44392,24.08763,23.30168,21.49758,21.02644,19.26981,18.79971,18.57733,17.68097,17.30098,16.52243,16.14454,15.86114,15.2256,14.73504,14.475,14.2753,13.65711,13.64166,13.35803,13.06203,12.98863,12.8392,12.78538,12.37482,12.26661,12.07609,11.88233,11.79058,11.52039,11.48298,11.36936,11.29129,11.19583,11.14203,11.03643,10.88996,10.85279,10.73059,10.58451,10.46905,10.43114,10.35419,10.27933,10.23149,10.10733
B3 (3),Buff,711.8725,26.99061,25.88527,25.0928,24.15761,22.3933,20.75749,19.89195,19.71776,19.11954,18.26007,17.68667,17.08712,16.97044,16.51475,15.79207,15.74142,15.19478,14.99278,14.68553,14.36167,14.20086,14.04601,13.96705,13.76924,13.55048,13.36891,13.19148,13.05891,12.91037,12.81194,12.59673,12.46254,12.33987,12.29097,12.18215,12.07015,11.92068,11.77259,11.73466,11.60757,11.55607,11.43218,11.38899,11.27334,11.2475,11.09572,11.02324,10.88137,10.77387
B3 (4),Buff,691.4332,27.02688,25.91117,22.50476,21.49824,20.5896,19.97552,19.36057,18.36013,17.81557,17.62562,17.30374,16.79778,15.93587,15.7225,15.41933,15.05132,14.86169,14.49378,14.45593,14.13229,13.84377,13.59413,13.42947,13.2808,12.89183,12.71598,12.6539,12.54178,12.46825,12.37034,12.12917,12.0683,11.88937,11.85326,11.72357,11.59147,11.54743,11.38939,11.35722,11.28052,11.0591,10.99161,10.92844,10.83124,10.66201,10.5475,10.51601,10.47324,10.39626
B3 (5),Buff,699.391,25.95859,25.08997,22.48335,21.64148,21.20426,20.31671,20.03694,18.92654,17.96541,17.41231,16.84436,16.75839,16.561,16.11057,15.60963,15.6011,15.16781,14.96309,14.56873,14.31905,14.12645,13.87525,13.73312,13.38488,13.15638,12.96997,12.84352,12.57358,12.49227,12.30141,12.21119,12.01809,11.97541,11.75834,11.63675,11.54695,11.51893,11.47449,11.36826,11.30211,11.1148,10.99918,10.892,10.78574,10.71531,10.59647,10.49738,10.44397,10.38665
B3 (7),Buff,701.2469,33.90429,29.84185,27.41583,24.30992,24.01351,23.03528,21.735,21.18226,20.68436,19.66976,19.40901,18.35469,17.68892,17.59122,17.23959,16.66337,15.90964,15.58261,15.21516,14.92089,14.67407,14.19399,13.97737,13.87193,13.69653,13.65487,13.38369,13.19987,13.02318,12.89564,12.69408,12.5842,12.41353,12.27294,12.17809,11.92365,11.83774,11.77303,11.7392,11.60568,11.51925,11.37073,11.28305,11.22138,11.10695,10.96684,10.82751,10.75167,10.68283
B3 (8),Buff,688.2021,32.45749,30.71783,27.7172,27.38921,23.92977,23.47971,22.31864,21.58691,20.78508,19.58883,19.13712,18.88266,18.33852,17.89426,17.44336,17.01336,16.80046,16.08263,15.9843,15.53779,15.36013,14.97873,14.82164,14.35676,14.22524,14.08845,13.97306,13.76231,13.50302,13.2885,13.10271,13.01428,12.96798,12.86463,12.66955,12.55919,12.49558,12.30962,12.27072,12.18929,12.0667,11.94277,11.84278,11.79148,11.65789,11.55981,11.40573,11.38966,11.29328
BBTS1 (102),Buff,518.1181,19.57611,19.01818,17.68772,15.66365,15.1314,15.01891,14.2828,13.88566,13.20823,12.83083,12.48251,12.24374,11.7716,11.60452,10.91847,10.71015,10.2486,10.12349,9.732222,9.609414,9.023637,8.827491,8.690353,8.610671,8.410701,8.242182,8.035057,7.981994,7.879696,7.813313,7.752189,7.641973,7.478389,7.232182,7.128318,7.055259,6.981577,6.774274,6.712212,6.64158,6.548595,6.389407,6.305518,6.214456,6.133047,6.102387,6.009039,5.915044,5.889896
BBTS1 (103),Buff,491.9012,18.56552,16.14231,15.34727,14.59123,13.9734,13.63287,12.78249,12.15731,11.7039,11.56753,11.06742,10.60639,10.14249,9.882523,9.808367,9.408104,9.259577,9.152431,8.839067,8.434363,8.24565,8.007385,7.906723,7.760088,7.717149,7.50627,7.386209,7.238572,7.168879,6.984416,6.876177,6.728761,6.636893,6.588438,6.472049,6.38444,6.311268,6.219107,6.106354,6.060999,6.014164,5.890775,5.839161,5.785691,5.664306,5.620379,5.562038,5.486051,5.430289
