B1 (1),Buff,712.5416,32.56149,30.40134,27.98598,26.4985
B1 (12),Buff,725.2107,26.72838,23.87755,22.58698,21.94536
B1 (14),Buff,654.6626,27.5237,25.84577,22.01262,20.51047
B1 (20),Buff,770.2797,36.32319,31.94303,27.50061,27.12614
B1 (23),Buff,712.204,33.5728,30.00378,27.79737,26.83036
B1 (24),Buff,682.4559,31.18095,27.3766,25.03354,24.00366
B1 (9),Buff,715.7618,27.15904,25.53169,23.14686,22.07142
B2 (11),Buff,747.0997,30.06542,28.15388,26.37549,25.73351
B2 (16),Buff,775.8824,35.25798,33.99957,31.01121,28.45619
B2 (23),Buff,730.0197,32.2541,28.78403,26.53662,25.49728
B3 (10),Buff,684.3251,37.50683,32.33621,28.66559,26.76367
B3 (22),Buff,734.5192,29.15793,25.99736,25.61954,25.44392
B3 (3),Buff,711.8725,26.99061,25.88527,25.0928,24.15761
B3 (4),Buff,691.4332,27.02688,25.91117,22.50476,21.49824
B3 (5),Buff,699.391,25.95859,25.08997,22.48335,21.64148
B3 (7),Buff,701.2469,33.90429,29.84185,27.41583,24.30992
B3 (8),Buff,688.2021,32.45749,30.71783,27.7172,27.38921
BBTS1 (102),Buff,518.1181,19.57611,19.01818,17.68772,15.66365
BBTS1 (103),Buff,491.9012,18.56552,16.14231,15.34727,14.59123
BBTS1 (11),Buff,599.124,16.7755,15.67661,14.80938,14.63486
BBTS1 (111),Buff,561.3769,20.35493,20.20191,18.26279,16.36215
BBTS1 (12),Buff,569.9802,16.07535,14.63441,14.41295,13.00664
BBTS1 (136),Buff,560.4705,21.09723,19.79981,19.22708,19.02459
BBTS1 (148),Buff,513.4023,15.60369,15.37005,14.94765,13.14841
BBTS1 (15),Buff,544.0746,16.44848,13.59988,13.00279,12.42056
BBTS1 (150),Buff,563.0304,14.36867,13.22862,12.95876,12.6377
BBTS1 (17),Buff,555.2053,13.48694,12.27639,11.23137,10.69464
BBTS1 (19),Buff,581.0133,18.62333,17.09107,13.25177,12.41908
BBTS1 (194),Buff,523.2624,25.83491,21.36578,20.25634,19.37878
BBTS1 (197),Buff,518.5276,15.66007,14.43918,13.36955,12.89763
BBTS1 (199),Buff,520.8591,17.11203,16.32428,15.79007,14.81713
BBTS1 (214),Buff,503.8202,18.89777,16.99587,15.93887,15.05766
BBTS1 (223),Buff,532.9208,19.98161,18.24614,17.89465,15.8948
BBTS1 (232),Buff,513.5009,22.36197,20.39021,18.53547,17.86663
BBTS1 (235),Buff,562.8076,20.66326,19.9758,18.98821,17.67189
