B1 (1),Buff,712.5416,32.56149,30.40134,27.98598,26.4985,24.5866,24.17191,23.73941,21.99427,21.71811,20.84301,19.98975,19.4425,19.10494,18.32646,17.43036,17.22623,16.89529,16.47206,16.2886,15.57853,15.44238,15.2196,14.84713,14.5631,14.34516,14.23163,14.13989,13.84371,13.60754,13.53474,13.31534,13.27777,13.09096,13.01042,12.78614,12.69186,12.67978,12.55992,12.40358,12.2181,12.12923,12.10141,11.90701,11.78887,11.71182,11.65152,11.58448,11.51736,11.36696,11.30206,11.21638,11.12019,11.05399,11.0328,10.92353,10.8762,10.80576,10.68856,10.67185,10.49655,10.45395,10.42991,10.25921,10.21615,10.20302,10.13977,10.05049,9.942077,9.906082,9.865568,9.82767,9.800633,9.737811,9.679794,9.556447,9.51504,9.411402,9.385459,9.346633,9.304016,9.237851,9.218674,9.180414,9.154395,9.111233,9.045874,8.992873,8.964691,8.904889,8.868421,8.813442,8.724084,8.691191,8.653327,8.631065,8.580281,8.562193,8.544274,8.493395
B1 (12),Buff,725.2107,26.72838,23.87755,22.58698,21.94536,20.70307,20.13776,19.10523,18.32489,17.68996,17.61646,16.76692,16.63433,15.81526,15.60516,15.17409,15.00546,14.68791,14.08093,13.94433,13.6674,13.55782,13.33922,13.12553,13.07159,12.96571,12.80938,12.71868,12.69536,12.40167,12.31549,12.22281,12.10264,12.05303,12.03199,11.92042,11.8391,11.80872,11.71781,11.60402,11.54275,11.45032,11.34141,11.28358,11.22897,11.08033,11.0604,10.96329,10.86428,10.84257,10.77942,10.73871,10.70815,10.59798,10.52983,10.51596,10.45375,10.40639,10.34834,10.30776,10.25728,10.19153,10.18624,10.15658,10.06569,10.03061,10.00636,9.951765,9.86295,9.823856,9.766036,9.750918,9.720224,9.656173,9.621736,9.570251,9.522561,9.493047,9.442381,9.415909,9.378365,9.370208,9.30143,9.271076,9.237739,9.195785,9.17538,9.14388,9.103981,9.074385,9.037942,8.945445,8.903237,8.870843,8.847587,8.837007,8.820139,8.763783,8.75951,8.750577
B1 (14),Buff,654.6626,27.5237,25.84577,22.01262,20.51047,20.00738,19.17414,18.32022,18.12407,17.5617,16.98315,16.6641,16.61017,16.22437,15.87883,15.59258,15.19988,15.04707,14.67029,14.34094,14.33439,14.13257,13.8129,13.72643,13.5611,13.36713,13.28305,13.16148,13.06763,12.88543,12.78055,12.64937,12.62525,12.52543,12.41955,12.35645,12.3221,12.18731,12.10204,12.006,11.9738,11.84095,11.69705,11.59275,11.49624,11.44033,11.39279,11.32736,11.23581,11.22348,11.1795,11.07185,11.06306,10.94682,10.90545,10.86607,10.77265,10.69636,10.68089,10.5892,10.51557,10.49779,10.43727,10.3922,10.27446,10.27084,10.22649,10.16669,10.11497,10.07585,10.03831,9.994721,9.972889,9.917035,9.902206,9.822709,9.75363,9.723652,9.678787,9.663889,9.617496,9.594539,9.588141,9.534846,9.505145,9.441191,9.396547,9.380332,9.365313,9.321017,9.275206,9.207422,9.189634,9.135841,9.111948,9.089623,9.064344,9.028779,9.001565,8.95684
B1 (20),Buff,770.2797,36.32319,31.94303,27.50061,27.12614,25.45236,24.149,23.43865,22.13192,20.86889,19.87847,18.59492,18.33952,18.08896,16.99497,16.86141,16.54347,16.06197,15.79939,15.58604,15.19885,15.046,14.60461,14.5949,14.36742,14.2301,14.15905,13.60966,13.5172,13.44846,13.35596,13.24948,13.1116,12.94172,12.78962,12.55664,12.51376,12.38523,12.28585,12.16474,12.09007,11.97178,11.90313,11.81841,11.74684,11.57094,11.44538,11.37722,11.31532,11.16046,11.12511,11.10319,11.00449,10.90221,10.81584,10.74283,10.56806,10.5629,10.47434,10.43403,10.36771,10.31665,10.25958,10.16717,10.12666,10.02426,9.994321,9.939741,9.926773,9.855232,9.83749,9.718972,9.699288,9.638869,9.580346,9.543748,9.488183,9.461354,9.410914,9.355019,9.2644,9.234246,9.170861,9.148669,9.103168,9.052981,9.005992,8.983684,8.901185,8.870149,8.817202,8.768556,8.728572,8.685853,8.648297,8.594342,8.569426,8.553628,8.447572,8.430885
B1 (23),Buff,712.204,33.5728,30.00378,27.79737,26.83036,24.64912,23.50964,23.38639,21.99733,21.07816,20.01111,19.3195,19.01391,18.60636,17.78544,17.56865,17.27254,16.82164,16.46654,16.16181,16.04401,15.56381,15.28518,15.13065,14.80857,14.44463,14.24003,14.12465,13.88528,13.69428,13.62245,13.5492,13.29465,13.1519,13.05702,12.95112,12.8144,12.62561,12.51874,12.42089,12.39079,12.19934,12.16947,12.00933,11.98519,11.89548,11.83781,11.73485,11.65583,11.44591,11.43603,11.36,11.26016,11.24959,11.17943,11.11226,11.04943,10.97484,10.86761,10.81126,10.7084,10.60606,10.55232,10.48622,10.42827,10.38535,10.31203,10.24811,10.13798,10.09549,10.04484,9.991937,9.916605,9.87761,9.851052,9.779558,9.712066,9.614087,9.594406,9.569256,9.552144,9.475325,9.458581,9.396496,9.373521,9.302449,9.21194,9.201052,9.13092,9.106165,9.052978,8.975796,8.951822,8.908844,8.874551,8.841165,8.789878,8.749965,8.708318,8.637014
B1 (24),Buff,682.4559,31.18095,27.3766,25.03354,24.00366,23.62701,22.43089,21.31014,20.84921,19.99834,19.22154,18.35756,17.8922,17.76331,17.40832,16.99886,16.51384,16.12023,15.60095,15.44792,14.97291,14.64186,14.61464,14.4645,14.29774,14.17944,13.84356,13.83062,13.65326,13.52363,13.48323,13.37125,13.13568,13.03046,12.81542,12.79354,12.62636,12.59452,12.43079,12.38164,12.29079,12.20701,12.11345,11.98712,11.92802,11.86556,11.8462,11.6552,11.57269,11.37507,11.30998,11.24065,11.09302,11.00059,10.98771,10.9281,10.82672,10.78465,10.71061,10.62719,10.56548,10.50242,10.44066,10.41071,10.35486,10.30156,10.27366,10.23643,10.15111,10.11597,10.07399,9.990348,9.910048,9.83862,9.810155,9.774997,9.731354,9.717534,9.610162,9.549438,9.503473,9.490034,9.435421,9.384934,9.332985,9.311099,9.254205,9.239509,9.140268,9.118428,9.050133,9.003167,8.974579,8.926595,8.898652,8.882664,8.867983,8.791283,8.742781,8.705882
B1 (9),Buff,715.7618,27.15904,25.53169,23.14686,22.07142,21.27345,20.99406,20.13903,19.33149,18.55487,18.13957,17.14933,16.80782,16.425,15.96584,15.54071,15.16979,14.87732,14.58222,14.476,14.10121,13.79417,13.13926,12.99232,12.90761,12.69907,12.59199,12.36782,12.28858,12.17237,12.05974,12.00113,11.90658,11.808,11.62112,11.59922,11.51215,11.36813,11.35398,11.27423,11.14578,11.00971,10.90419,10.84351,10.79884,10.72723,10.62838,10.49786,10.44418,10.34243,10.2896,10.25598,10.17924,10.12343,10.02869,9.971295,9.927452,9.870493,9.852476,9.772596,9.71852,9.684246,9.670803,9.58882,9.552114,9.518909,9.476765,9.427016,9.373353,9.340862,9.312603,9.259537,9.145254,9.11319,9.079508,9.035883,9.00017,8.951285,8.914077,8.862786,8.847556,8.82581,8.776099,8.699877,8.674811,8.638503,8.608011,8.585471,8.545391,8.524599,8.477176,8.463308,8.435206,8.382271,8.375115,8.318552,8.311718,8.268351,8.237042,8.214636
B2 (11),Buff,747.0997,30.06542,28.15388,26.37549,25.73351,23.78407,22.76569,21.95399,17.48674,16.67123,15.51146,14.36441,13.79719,13.36655,13.23251,12.46102,11.84844,11.38971,11.08899,10.50046,10.20322,9.678474,9.580269,9.146143,8.917842,8.598573,8.48908,8.319373,8.144601,8.055864,8.019433,7.962787,7.75712,7.704761,7.62089,7.469242,7.365367,7.283656,7.179831,7.110249,7.103276,6.931796,6.822837,6.765178,6.71252,6.611188,6.524066,6.456781,6.425712,6.343195,6.30594,6.267306,6.19843,6.122216,6.096531,6.071541,6.055267,5.994394,5.924429,5.849482,5.822348,5.768435,5.716775,5.650782,5.619706,5.594308,5.539344,5.519579,5.504028,5.452597,5.403312,5.373394,5.360319,5.298293,5.255362,5.231792,5.1946,5.165845,5.062818,5.049235,5.010693,4.990845,4.977241,4.925452,4.915604,4.872784,4.841874,4.814926,4.764558,4.734671,4.728416,4.697664,4.651014,4.641762,4.599559,4.588129,4.561,4.538536,4.499159,4.487872
B2 (16),Buff,775.8824,35.25798,33.99957,31.01121,28.45619,26.29057,24.0227,22.69448,20.70682,20.2932,18.19345,17.25535,15.87202,14.6132,14.38414,12.94905,12.06997,11.98119,11.24312,10.90498,10.75663,9.967798,9.642329,9.426076,9.272657,8.987442,8.839205,8.532808,8.430465,8.28005,8.11977,8.036909,7.710061,7.66942,7.500904,7.287899,7.266134,7.254182,7.048448,7.031899,6.989179,6.795826,6.698498,6.653949,6.595141,6.549742,6.447293,6.429924,6.307757,6.275513,6.123829,6.048376,6.024393,6.002753,5.94011,5.872047,5.78318,5.7658,5.673297,5.645871,5.62856,5.581442,5.529007,5.467813,5.442751,5.431257,5.415295,5.377858,5.295851,5.259903,5.246283,5.200466,5.154511,5.133771,5.06287,5.046536,4.943877,4.932228,4.914787,4.873382,4.844467,4.820715,4.797948,4.75161,4.731558,4.663003,4.659944,4.62442,4.603562,4.546094,4.533555,4.509042,4.503879,4.448358,4.428085,4.415678,4.399936,4.367773,4.350385,4.335095
B2 (23),Buff,730.0197,32.2541,28.78403,26.53662,25.49728,23.96782,22.38196,21.06887,20.71257,19.49299,17.49237,16.60703,15.67319,14.82649,13.88271,13.85328,12.83702,12.04809,11.67131,11.13327,10.81102,10.5432,10.11074,9.852679,9.680111,9.482327,9.320378,9.179435,8.875539,8.701776,8.622349,8.447119,8.232317,8.077016,7.991131,7.840755,7.733841,7.637141,7.563995,7.487407,7.41435,7.196377,7.129305,7.037212,7.002286,6.907463,6.835712,6.758169,6.667961,6.611615,6.568049,6.501365,6.398999,6.280241,6.245876,6.176699,6.16055,6.107339,6.023753,5.97797,5.886649,5.823744,5.750395,5.689302,5.647204,5.615105,5.53816,5.439593,5.418336,5.374933,5.34266,5.265692,5.219974,5.17175,5.116029,5.078828,5.050129,5.028628,4.935995,4.918998,4.829842,4.820631,4.774336,4.73495,4.704565,4.693973,4.620365,4.588566,4.565067,4.536857,4.476075,4.451506,4.426254,4.417654,4.380477,4.314595,4.288421,4.266796,4.250952,4.236787
