file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B1 (1),Buff,0.26232,0.04426,0.027364,0.034204,0.023411,0.046283,0.026575,0.03377,0.023112,0.012587,0.012475,0.014037,0.012654,0.012849,0.011367,0.013552,0.01206,0.0082498,0.011938,0.011776,0.0060158,0.0079765,0.011555,0.010936,0.0067676,0.0099167,0.014975,0.007635,0.0049588,0.010133,0.01393,0.0080364,0.0057344,0.014441,0.012222,0.0074531,0.0077582,0.014016,0.011571,0.0076371,0.0083789,0.016059,0.013839,0.013509,0.012263,0.015706,0.013281,0.014035,0.014172,0.026175,0.044149,0.029291,0.029869,0.024549,0.043322,0.031771,0.032102,0.25496,0.91812
B1 (12),Buff,0.26302,0.036677,0.028245,0.036958,0.024639,0.036866,0.028137,0.036713,0.02423,0.01068,0.010806,0.011458,0.011455,0.010487,0.010626,0.011484,0.011207,0.0058953,0.0064536,0.0088003,0.0064523,0.0060039,0.0061177,0.0083879,0.0066011,0.0046299,0.0075692,0.0076947,0.0049546,0.0047921,0.0067056,0.0075583,0.0050768,0.0066828,0.0095551,0.0072139,0.0055748,0.0064209,0.0092754,0.0073738,0.0056627,0.011944,0.012235,0.010877,0.010528,0.011727,0.012223,0.01086,0.010887,0.02582,0.033981,0.031785,0.036257,0.025901,0.03333,0.031789,0.036367,0.26235,0.91781
B1 (14),Buff,0.26314,0.035346,0.027274,0.03869,0.024682,0.035376,0.027022,0.038328,0.024434,0.010731,0.010398,0.010445,0.011431,0.010944,0.010535,0.010416,0.011669,0.0061139,0.005474,0.008072,0.0072626,0.006244,0.0055812,0.0080603,0.0070609,0.004384,0.0055155,0.0080829,0.0060864,0.0042475,0.005609,0.0078797,0.005846,0.005666,0.0081456,0.0084085,0.0061652,0.0055018,0.0084331,0.0081785,0.0061122,0.01128,0.012285,0.011027,0.010715,0.010966,0.012206,0.01118,0.010581,0.026367,0.033416,0.028704,0.038716,0.025447,0.033784,0.029539,0.039721,0.26539,0.91693
B1 (20),Buff,0.26028,0.034315,0.024286,0.045894,0.027092,0.031835,0.022723,0.043808,0.028964,0.01469,0.012529,0.012228,0.011318,0.012914,0.011077,0.012545,0.012971,0.011301,0.006061,0.007467,0.010851,0.0098087,0.0056836,0.0079174,0.012363,0.0070641,0.0047805,0.0087609,0.012826,0.0064653,0.0049598,0.0096738,0.014326,0.0069445,0.0072795,0.012446,0.0099536,0.0065821,0.0072529,0.01359,0.011705,0.013275,0.012398,0.014096,0.012005,0.012798,0.013186,0.016619,0.013654,0.030595,0.029353,0.023748,0.041406,0.031602,0.031907,0.027299,0.044641,0.25736,0.91838
B1 (23),Buff,0.2646,0.034813,0.023056,0.039398,0.033947,0.033853,0.022221,0.038249,0.032532,0.015221,0.012849,0.013215,0.011997,0.014283,0.01201,0.012507,0.012585,0.013987,0.007742,0.0067581,0.0096618,0.013134,0.0076128,0.0069989,0.0095723,0.011524,0.0054299,0.006948,0.014687,0.010612,0.0059909,0.0070528,0.01376,0.0090257,0.0067381,0.011053,0.01424,0.0089067,0.007098,0.011348,0.014869,0.014285,0.012955,0.015595,0.013495,0.013457,0.013437,0.016655,0.014187,0.038724,0.030078,0.024677,0.034411,0.037502,0.032405,0.025993,0.036842,0.25683,0.91717
B1 (24),Buff,0.26013,0.037677,0.024378,0.037797,0.032773,0.035888,0.022737,0.035326,0.032169,0.014011,0.014032,0.012707,0.012103,0.012438,0.012659,0.011873,0.011756,0.013005,0.009421,0.0069755,0.0075178,0.012088,0.008202,0.0068329,0.0078231,0.012042,0.006924,0.0057029,0.010212,0.011403,0.0063132,0.005949,0.010163,0.010017,0.0072492,0.0082963,0.012182,0.0095382,0.0069471,0.0085535,0.013369,0.013798,0.012896,0.012804,0.013512,0.012779,0.012444,0.014288,0.015027,0.03536,0.033853,0.024767,0.033166,0.035004,0.035077,0.026534,0.035111,0.25942,0.9182
B1 (9),Buff,0.26328,0.035149,0.022674,0.039298,0.028728,0.035789,0.023085,0.040075,0.02858,0.012674,0.010523,0.010774,0.010629,0.013325,0.010765,0.011031,0.010138,0.0093499,0.00615,0.0063387,0.0077127,0.009852,0.0059681,0.0058809,0.0072974,0.008094,0.0047267,0.0056741,0.0088626,0.0076207,0.0042918,0.0057579,0.008829,0.0070027,0.0061361,0.0084374,0.010463,0.0068995,0.0059082,0.0078478,0.010029,0.011467,0.011211,0.013191,0.011733,0.011578,0.010323,0.012382,0.011475,0.031887,0.035072,0.025318,0.037683,0.031311,0.033541,0.025202,0.036207,0.26045,0.91798
B2 (11),Buff,0.24883,0.034857,0.029677,0.038914,0.026389,0.037284,0.031912,0.039914,0.02646,0.016947,0.016589,0.016565,0.017909,0.019166,0.018298,0.017735,0.017223,0.013807,0.012077,0.016659,0.015854,0.015914,0.012889,0.016063,0.014602,0.011718,0.013964,0.01787,0.015078,0.012738,0.013934,0.016549,0.015116,0.013181,0.014927,0.017238,0.013977,0.014462,0.014537,0.01672,0.012836,0.016907,0.019326,0.019806,0.01885,0.018044,0.017834,0.017247,0.017178,0.030832,0.035797,0.037028,0.038659,0.031587,0.033129,0.032952,0.037847,0.25278,0.9193
B2 (16),Buff,0.24573,0.038212,0.027453,0.03751,0.032768,0.040667,0.027772,0.034446,0.028728,0.017392,0.018269,0.01964,0.02057,0.017954,0.016346,0.017473,0.018831,0.014666,0.015347,0.020008,0.014689,0.014966,0.014298,0.017312,0.014469,0.013905,0.019555,0.017552,0.013522,0.014258,0.015874,0.016557,0.01453,0.016831,0.018533,0.016112,0.012432,0.015627,0.016368,0.016569,0.012505,0.01955,0.020441,0.018714,0.016804,0.018953,0.018755,0.017128,0.01792,0.034687,0.038037,0.033493,0.034901,0.032726,0.035742,0.033249,0.036873,0.25205,0.91962
B2 (23),Buff,0.2457,0.042546,0.033193,0.040258,0.030239,0.03972,0.027465,0.035099,0.028623,0.025082,0.027452,0.023688,0.020473,0.020185,0.022314,0.021334,0.021613,0.027708,0.0276,0.020631,0.014102,0.023516,0.024901,0.020757,0.016664,0.033855,0.03086,0.014273,0.018337,0.030604,0.027487,0.01593,0.020954,0.03228,0.017991,0.016182,0.022407,0.029731,0.018349,0.017873,0.025239,0.024945,0.020824,0.021209,0.023321,0.023518,0.022031,0.025939,0.027335,0.036415,0.039806,0.031743,0.032577,0.036565,0.043246,0.037236,0.036234,0.25242,0.91276
