file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B1 (1),Buff,0.28989,0.047473,0.025601,0.039266,0.021675,0.050122,0.024022,0.038304,0.02119,0.012147,0.012216,0.014245,0.01185,0.012333,0.011087,0.013412,0.011503,0.0080625,0.01103,0.011129,0.005635,0.0075743,0.010203,0.01012,0.0059494,0.0096015,0.013836,0.0070725,0.0046732,0.0091018,0.012326,0.0073918,0.0054149,0.013674,0.011146,0.0066793,0.0072181,0.013072,0.010589,0.0070073,0.0080043,0.016216,0.012927,0.012666,0.011662,0.01524,0.011945,0.013242,0.013461,0.024288,0.045803,0.027803,0.032239,0.023298,0.044833,0.029529,0.035048,0.2782,0.9026
B1 (12),Buff,0.29308,0.040574,0.025891,0.042259,0.022613,0.041,0.025575,0.041562,0.022404,0.010283,0.010694,0.011032,0.010763,0.010281,0.010504,0.010971,0.011156,0.0056402,0.0058559,0.0086114,0.0056775,0.0057046,0.0056656,0.0082832,0.0063041,0.0043873,0.0070641,0.0069497,0.0047678,0.0044633,0.006351,0.0069513,0.0048451,0.0064211,0.0090392,0.0067048,0.0054716,0.0061836,0.0087112,0.0070266,0.0053994,0.01218,0.01211,0.010682,0.010677,0.01176,0.011962,0.010949,0.010739,0.024087,0.037582,0.028702,0.039839,0.024533,0.03704,0.029334,0.039769,0.28966,0.89958
B1 (14),Buff,0.29827,0.041247,0.024377,0.044853,0.02222,0.040508,0.024302,0.044655,0.021875,0.010517,0.010398,0.01047,0.011208,0.010167,0.010156,0.010315,0.011505,0.0057879,0.0049607,0.0074938,0.0068566,0.0058989,0.0050428,0.0078069,0.0068557,0.0042517,0.0055196,0.007432,0.0056372,0.004146,0.0055862,0.0075731,0.0057471,0.005353,0.0079614,0.0077494,0.0060144,0.0050784,0.0081813,0.0078349,0.0062096,0.011115,0.012339,0.011031,0.010658,0.010924,0.012437,0.011551,0.010622,0.02362,0.037897,0.026098,0.043925,0.023491,0.038021,0.02704,0.044433,0.29951,0.8942
B1 (20),Buff,0.28746,0.039,0.022977,0.050286,0.024481,0.036546,0.020491,0.04798,0.026517,0.014702,0.012175,0.011677,0.011054,0.012806,0.010697,0.011912,0.012701,0.011134,0.005444,0.0069242,0.0097135,0.0089482,0.0051966,0.0074554,0.011349,0.0064455,0.0043378,0.0081844,0.011103,0.0061744,0.004399,0.0089657,0.01312,0.0064283,0.0067591,0.01106,0.0087996,0.0060825,0.0066875,0.012797,0.010788,0.012519,0.011737,0.013538,0.011378,0.012292,0.012812,0.016151,0.0134,0.02815,0.031683,0.022089,0.043657,0.02931,0.034309,0.02584,0.047486,0.28197,0.90244
B1 (23),Buff,0.29375,0.039453,0.021644,0.043018,0.030347,0.038383,0.02075,0.041762,0.02927,0.014891,0.012478,0.012966,0.01194,0.013649,0.011628,0.012475,0.012499,0.013124,0.0072156,0.0068887,0.0086336,0.011876,0.0072319,0.0070228,0.0088953,0.010328,0.0052524,0.006251,0.012725,0.0096396,0.0054759,0.0067584,0.012338,0.0084403,0.0066525,0.0099663,0.012564,0.0085662,0.006852,0.010346,0.013567,0.013895,0.012461,0.014636,0.012765,0.012771,0.013172,0.016273,0.013716,0.035543,0.032933,0.022697,0.035745,0.035241,0.034995,0.024948,0.038338,0.28172,0.90078
B1 (24),Buff,0.29082,0.042372,0.023336,0.040685,0.030238,0.041079,0.021418,0.039349,0.029233,0.013639,0.014015,0.012997,0.011764,0.012023,0.012254,0.011948,0.011779,0.012352,0.0090769,0.0068374,0.0070331,0.011278,0.0078377,0.0068103,0.0071524,0.010996,0.0069197,0.0053493,0.0090407,0.010175,0.0063303,0.0053945,0.0094394,0.010053,0.0066505,0.0078752,0.011063,0.0089285,0.006885,0.0082371,0.012663,0.013661,0.012613,0.012707,0.013348,0.012612,0.012539,0.014153,0.014945,0.033174,0.037661,0.023187,0.035542,0.031869,0.038519,0.025372,0.037785,0.28777,0.89985
B1 (9),Buff,0.2964,0.041122,0.021125,0.044437,0.025204,0.041516,0.021879,0.044618,0.025102,0.012471,0.01045,0.010934,0.010859,0.013015,0.010928,0.010868,0.010042,0.0088048,0.0058339,0.0061746,0.0073283,0.0098357,0.0056999,0.0058752,0.0066446,0.0074366,0.0046299,0.0056136,0.0085324,0.0075763,0.0043679,0.0055152,0.007814,0.0067362,0.0058358,0.0076814,0.010138,0.0064181,0.0056754,0.0073335,0.009584,0.011246,0.011174,0.013332,0.01206,0.011567,0.010302,0.012494,0.011724,0.029237,0.038126,0.024542,0.040501,0.028636,0.037124,0.023283,0.039289,0.29256,0.89711
B2 (11),Buff,0.26134,0.036973,0.027573,0.038826,0.025682,0.03974,0.031664,0.040735,0.025435,0.015547,0.015487,0.015452,0.017416,0.017959,0.017197,0.016433,0.016216,0.012608,0.010254,0.014635,0.014776,0.014062,0.010989,0.013642,0.013405,0.0098388,0.011576,0.015636,0.012978,0.010804,0.011426,0.014457,0.01363,0.010989,0.013244,0.015968,0.012296,0.012237,0.012026,0.014792,0.011173,0.015149,0.017678,0.018569,0.017044,0.015997,0.016226,0.01566,0.015525,0.030253,0.037186,0.03624,0.038202,0.030325,0.034267,0.031364,0.036755,0.26454,0.9136
B2 (16),Buff,0.25719,0.03974,0.027033,0.037926,0.031352,0.043575,0.026742,0.034574,0.027566,0.016572,0.01702,0.018451,0.020266,0.017558,0.015685,0.016204,0.017151,0.013018,0.013551,0.018848,0.013424,0.013176,0.012369,0.016141,0.013631,0.011712,0.017359,0.016551,0.011814,0.011496,0.014141,0.015442,0.012691,0.014604,0.016938,0.015032,0.010751,0.013714,0.014481,0.015291,0.010482,0.017281,0.019437,0.017033,0.015435,0.017051,0.017346,0.016106,0.016154,0.032997,0.0391,0.033047,0.03465,0.031263,0.036247,0.032831,0.035891,0.26159,0.91487
B2 (23),Buff,0.25767,0.045151,0.032129,0.040015,0.030122,0.041355,0.026035,0.034731,0.028663,0.023226,0.02507,0.021646,0.019073,0.018373,0.019896,0.019822,0.020032,0.023436,0.024242,0.016989,0.011079,0.020135,0.02209,0.016912,0.013386,0.029165,0.025387,0.010911,0.014395,0.026773,0.022788,0.012136,0.016674,0.028101,0.015035,0.012656,0.019446,0.026001,0.015107,0.01434,0.021291,0.021979,0.018295,0.019036,0.020641,0.020721,0.019705,0.023294,0.024465,0.035934,0.040859,0.030196,0.030677,0.036562,0.044831,0.035528,0.034769,0.26265,0.90961
