file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B1 (1),Buff,0.37918,0.11957,0.011244,0.081118,0.010358,0.12355,0.011306,0.080548,0.010277,0.039681,0.040554,0.043421,0.041557,0.040444,0.040099,0.041778,0.040527,0.057019,0.054402,0.071038,0.027999,0.055607,0.052236,0.067817,0.028857,0.069238,0.096578,0.041435,0.034079,0.069593,0.091846,0.042337,0.036228,0.077518,0.068051,0.042405,0.054423,0.075339,0.0657,0.043272,0.055782,0.048788,0.051639,0.051514,0.046808,0.047386,0.049842,0.049993,0.049321,0.013987,0.11945,0.014293,0.075005,0.013843,0.11603,0.014904,0.075573,0.37272,0.71711
B1 (12),Buff,0.38103,0.10188,0.012739,0.095835,0.011383,0.10198,0.012506,0.093375,0.011279,0.041311,0.043372,0.04433,0.041783,0.040996,0.043333,0.043222,0.041304,0.056075,0.039942,0.07123,0.035542,0.055256,0.038876,0.068991,0.035147,0.048582,0.061777,0.05375,0.041425,0.047297,0.060663,0.05308,0.041571,0.050338,0.064805,0.04692,0.050006,0.048141,0.062941,0.046324,0.050264,0.047922,0.04692,0.04698,0.045747,0.046514,0.046246,0.046862,0.046499,0.014054,0.094927,0.015075,0.096666,0.013741,0.093694,0.015074,0.096801,0.38935,0.72764
B1 (14),Buff,0.38171,0.093962,0.011753,0.10421,0.01205,0.092493,0.011795,0.10226,0.011588,0.03752,0.040517,0.042761,0.039767,0.038868,0.040307,0.041278,0.038775,0.052258,0.033734,0.058716,0.036015,0.05086,0.033021,0.057124,0.034648,0.040667,0.043252,0.04922,0.041841,0.038472,0.043176,0.047341,0.04196,0.039548,0.053238,0.043161,0.044862,0.037644,0.050379,0.041804,0.045215,0.043809,0.042024,0.041431,0.04169,0.042747,0.041358,0.040098,0.041978,0.014264,0.087622,0.014351,0.10409,0.013391,0.085568,0.014497,0.10553,0.40266,0.73516
B1 (20),Buff,0.37383,0.075506,0.011295,0.13172,0.012348,0.076317,0.010404,0.12711,0.012188,0.039776,0.047528,0.046399,0.03861,0.037358,0.044591,0.045065,0.0397,0.078216,0.034088,0.060303,0.046448,0.074972,0.032335,0.059546,0.048331,0.050939,0.040929,0.064661,0.089124,0.05012,0.039108,0.06547,0.096249,0.047346,0.058422,0.067275,0.072345,0.045557,0.056282,0.070321,0.075082,0.055254,0.046066,0.043851,0.052023,0.054361,0.046735,0.044659,0.056393,0.016378,0.068545,0.013269,0.12412,0.016088,0.068447,0.014421,0.12961,0.37397,0.71196
B1 (23),Buff,0.38308,0.080357,0.010908,0.11731,0.014247,0.08076,0.010766,0.11483,0.013841,0.039367,0.044787,0.045228,0.04031,0.037809,0.043711,0.043625,0.039114,0.09161,0.035777,0.050693,0.040196,0.087826,0.034992,0.050518,0.039895,0.066011,0.038393,0.048419,0.094974,0.065214,0.040289,0.047402,0.094473,0.051905,0.049252,0.061685,0.08422,0.05143,0.049677,0.060487,0.08599,0.055769,0.049296,0.043862,0.051841,0.054289,0.049371,0.044315,0.052241,0.019225,0.073017,0.01394,0.11009,0.018678,0.074087,0.014195,0.11222,0.37454,0.71286
B1 (24),Buff,0.38217,0.08812,0.011661,0.11249,0.013814,0.086814,0.010737,0.10861,0.013033,0.039182,0.046268,0.044864,0.039107,0.037613,0.043799,0.043479,0.038327,0.081269,0.039725,0.05118,0.034586,0.078741,0.037267,0.05057,0.035874,0.070074,0.042661,0.042212,0.069971,0.068844,0.042222,0.043116,0.07045,0.053626,0.049175,0.049955,0.07399,0.050444,0.047511,0.050387,0.076125,0.051897,0.045507,0.042709,0.049667,0.050792,0.046367,0.04333,0.052953,0.017446,0.081682,0.013456,0.10668,0.016895,0.082802,0.013888,0.10916,0.38269,0.72137
B1 (9),Buff,0.38057,0.073748,0.010339,0.12889,0.012983,0.074242,0.010758,0.1306,0.012516,0.036259,0.044499,0.043702,0.036649,0.035846,0.043939,0.043703,0.036719,0.069175,0.032114,0.049039,0.039099,0.070511,0.030415,0.047984,0.038186,0.048486,0.035616,0.045989,0.07643,0.044911,0.032746,0.046687,0.072799,0.043533,0.045628,0.053214,0.06502,0.041312,0.0443,0.052214,0.063187,0.048937,0.042518,0.039752,0.049492,0.048076,0.041283,0.039321,0.049543,0.016276,0.068864,0.012917,0.1291,0.015432,0.06783,0.013275,0.12783,0.38735,0.72424
B2 (11),Buff,0.28356,0.090732,0.0080067,0.11679,0.0076997,0.091919,0.0081472,0.11712,0.0075139,0.050079,0.054093,0.054697,0.051331,0.051059,0.055494,0.056142,0.049047,0.11339,0.061266,0.12996,0.069646,0.12179,0.062843,0.12669,0.06611,0.10135,0.11349,0.13422,0.12031,0.10712,0.11091,0.1311,0.11805,0.0974,0.10698,0.11151,0.10055,0.099949,0.10594,0.10791,0.094013,0.06896,0.064706,0.066432,0.07085,0.070329,0.062898,0.062797,0.067438,0.016391,0.081689,0.01791,0.1084,0.016226,0.080427,0.017216,0.10709,0.34943,0.61997
B2 (16),Buff,0.27635,0.10083,0.0072181,0.1049,0.0081228,0.10274,0.0075154,0.10117,0.0074916,0.050828,0.052897,0.054745,0.055101,0.051216,0.050493,0.053082,0.051604,0.12672,0.06712,0.13209,0.064367,0.12551,0.064271,0.11907,0.064404,0.12569,0.12923,0.11821,0.11827,0.12366,0.11548,0.11436,0.11996,0.11354,0.10964,0.10826,0.10479,0.10751,0.10105,0.10737,0.10393,0.070398,0.071435,0.067494,0.064831,0.067167,0.067641,0.065494,0.067703,0.018191,0.090086,0.016776,0.093606,0.017372,0.088267,0.016697,0.094683,0.34596,0.61599
B2 (23),Buff,0.23819,0.099169,0.0069734,0.097021,0.0064037,0.0965,0.0058217,0.092032,0.0066601,0.054531,0.054027,0.051446,0.048981,0.049231,0.049538,0.049016,0.050335,0.15003,0.078659,0.13898,0.061956,0.13663,0.072497,0.13669,0.066162,0.17632,0.17332,0.12664,0.13352,0.15839,0.15946,0.13291,0.13893,0.1456,0.11415,0.11188,0.11412,0.1317,0.11384,0.12136,0.12364,0.069958,0.067405,0.066545,0.066141,0.066252,0.068739,0.073014,0.073012,0.017881,0.085942,0.016833,0.081184,0.017,0.087818,0.01901,0.082987,0.32205,0.55889
B3 (10),Buff,0.37921,0.092866,0.012889,0.10244,0.011345,0.095009,0.013195,0.10445,0.011085,0.040936,0.044212,0.04507,0.041054,0.042117,0.045539,0.045656,0.040591,0.055011,0.043662,0.078622,0.037415,0.057907,0.043884,0.07816,0.035803,0.05036,0.076613,0.063427,0.046703,0.051624,0.074421,0.063467,0.04599,0.059546,0.073403,0.053821,0.055357,0.060882,0.07349,0.052163,0.051803,0.051083,0.047251,0.049837,0.052906,0.051208,0.046129,0.04784,0.051416,0.014537,0.087443,0.016648,0.10042,0.013794,0.087126,0.015705,0.10031,0.38008,0.71938
B3 (22),Buff,0.37736,0.10208,0.01121,0.10417,0.011439,0.10045,0.010751,0.10164,0.011502,0.040798,0.045986,0.045816,0.040383,0.039242,0.043902,0.045146,0.04163,0.071678,0.04755,0.069306,0.033967,0.069099,0.045622,0.068082,0.034925,0.073429,0.068567,0.053399,0.051676,0.071834,0.064333,0.053103,0.053641,0.070348,0.066856,0.055244,0.066346,0.067882,0.064524,0.055494,0.067847,0.055539,0.051101,0.049112,0.05191,0.054024,0.051205,0.050964,0.055715,0.015151,0.094005,0.013676,0.095031,0.015549,0.095671,0.014778,0.097555,0.37387,0.71513
B3 (3),Buff,0.37998,0.098104,0.010536,0.10461,0.013156,0.09989,0.010909,0.099679,0.011992,0.038503,0.043864,0.046731,0.042151,0.040585,0.044081,0.042731,0.039815,0.078235,0.044697,0.061041,0.036364,0.079307,0.043338,0.058877,0.034077,0.078004,0.058998,0.048349,0.067765,0.075098,0.057287,0.045673,0.065876,0.065896,0.059241,0.057042,0.075656,0.063884,0.056454,0.053382,0.074928,0.056199,0.052794,0.049703,0.052473,0.051792,0.050002,0.04755,0.05184,0.017063,0.093448,0.014041,0.0972,0.016163,0.091075,0.013716,0.097877,0.37242,0.71615
B3 (4),Buff,0.37926,0.10495,0.010875,0.096027,0.012431,0.10637,0.010792,0.093746,0.012055,0.039194,0.042689,0.045614,0.042737,0.041601,0.043773,0.042799,0.040308,0.073323,0.045652,0.062298,0.033495,0.074165,0.045846,0.059265,0.031684,0.077677,0.063699,0.043021,0.055444,0.07595,0.061423,0.04219,0.054039,0.065498,0.058926,0.050438,0.069179,0.06573,0.056072,0.04819,0.068585,0.052276,0.051327,0.048992,0.050375,0.050953,0.049297,0.047223,0.049915,0.016818,0.10188,0.014604,0.089246,0.015796,0.098705,0.013749,0.089824,0.37734,0.7197
