file,species,histogram1,histogram2,histogram3,histogram4,histogram5,histogram6,histogram7,histogram8,histogram9,histogram10,histogram11,histogram12,histogram13,histogram14,histogram15,histogram16,histogram17,histogram18,histogram19,histogram20,histogram21,histogram22,histogram23,histogram24,histogram25,histogram26,histogram27,histogram28,histogram29,histogram30,histogram31,histogram32,histogram33,histogram34,histogram35,histogram36,histogram37,histogram38,histogram39,histogram40,histogram41,histogram42,histogram43,histogram44,histogram45,histogram46,histogram47,histogram48,histogram49,histogram50,histogram51,histogram52,histogram53,histogram54,histogram55,histogram56,histogram57,histogram58,histogram59
B1 (1),Buff,0.25668,0.045939,0.0279,0.034457,0.02331,0.048154,0.027474,0.033418,0.022722,0.012973,0.013924,0.015464,0.013123,0.012693,0.013046,0.014939,0.012305,0.0087273,0.014376,0.012819,0.0064354,0.0085744,0.013757,0.012021,0.0068954,0.011354,0.017841,0.0082391,0.0056282,0.011757,0.01681,0.0088601,0.0061949,0.017368,0.013048,0.0074181,0.0086986,0.016646,0.012591,0.0085378,0.0092041,0.017523,0.014768,0.014358,0.01399,0.016618,0.01425,0.01467,0.015532,0.025896,0.046041,0.030235,0.029664,0.024455,0.044965,0.032347,0.032196,0.25003,0.92001
B1 (12),Buff,0.26066,0.036881,0.029947,0.03696,0.025609,0.038105,0.029381,0.036517,0.024357,0.011493,0.012366,0.013224,0.012243,0.011417,0.011923,0.012731,0.01172,0.0066877,0.0079248,0.010349,0.0070613,0.006498,0.0077051,0.0094451,0.007412,0.0055351,0.0089574,0.0089916,0.005588,0.0056473,0.0081471,0.0088853,0.0058355,0.0080059,0.010906,0.0081716,0.006265,0.0077061,0.010379,0.0080825,0.0064245,0.014118,0.013324,0.011812,0.011928,0.01345,0.012891,0.012092,0.012343,0.027056,0.034,0.033049,0.036532,0.026188,0.033431,0.03354,0.037208,0.26047,0.91819
B1 (14),Buff,0.2574,0.035064,0.028038,0.039079,0.026084,0.035129,0.027904,0.039295,0.025107,0.011224,0.011647,0.012008,0.012116,0.011164,0.01146,0.012171,0.012128,0.006642,0.0067883,0.0086948,0.0078476,0.0066678,0.0063534,0.0086206,0.0079818,0.0053123,0.0066622,0.0095258,0.006876,0.0049905,0.0063703,0.0089049,0.0063888,0.0067608,0.0092668,0.0090105,0.0065445,0.0064982,0.008865,0.0087937,0.0065616,0.013078,0.012839,0.011761,0.011745,0.012062,0.012473,0.012105,0.012024,0.027458,0.032588,0.030205,0.039158,0.026885,0.033288,0.030311,0.039427,0.26005,0.91951
B1 (20),Buff,0.25811,0.033803,0.024852,0.048591,0.028836,0.031516,0.02264,0.04633,0.030751,0.015583,0.01462,0.013395,0.012739,0.013992,0.012804,0.013445,0.013941,0.013072,0.0073131,0.008344,0.012481,0.011597,0.0067024,0.0090428,0.013652,0.0085345,0.0059055,0.01026,0.015932,0.0079252,0.0057859,0.010757,0.017628,0.0083992,0.0084537,0.014566,0.011883,0.0079281,0.0084538,0.015636,0.013591,0.015265,0.013797,0.015416,0.014253,0.014425,0.014913,0.016979,0.016023,0.032932,0.029257,0.024351,0.043322,0.033466,0.031459,0.027891,0.046501,0.25546,0.91803
B1 (23),Buff,0.26314,0.033671,0.022194,0.042223,0.037822,0.032122,0.021946,0.039697,0.035418,0.015386,0.014404,0.014578,0.013067,0.014688,0.013949,0.013471,0.013357,0.016245,0.008797,0.007767,0.011016,0.015499,0.008753,0.0076489,0.010877,0.013313,0.0060803,0.0079396,0.018021,0.012516,0.0067214,0.0076637,0.017243,0.010773,0.0076676,0.012554,0.016778,0.010815,0.0075695,0.012414,0.017542,0.016322,0.014409,0.01603,0.015408,0.015054,0.014507,0.016936,0.016113,0.041497,0.029613,0.023815,0.037082,0.039946,0.031688,0.024937,0.039106,0.25654,0.91624
B1 (24),Buff,0.258,0.036016,0.023791,0.039157,0.034851,0.034592,0.02297,0.036639,0.033989,0.014086,0.015704,0.014177,0.012684,0.013023,0.014252,0.012864,0.012543,0.01467,0.010681,0.007496,0.0081425,0.013704,0.0096983,0.0073612,0.008588,0.013983,0.0073713,0.0065152,0.012097,0.01351,0.0073427,0.006477,0.012335,0.0118,0.0077297,0.0094733,0.014141,0.010774,0.0074627,0.0092899,0.014719,0.01567,0.013446,0.013687,0.015129,0.013963,0.01321,0.014882,0.016854,0.037838,0.032958,0.024568,0.03441,0.036833,0.034096,0.026442,0.036681,0.25774,0.91836
B1 (9),Buff,0.25899,0.033282,0.022721,0.042039,0.030304,0.033491,0.022785,0.043131,0.029665,0.012949,0.012125,0.01175,0.011218,0.013308,0.0123,0.011945,0.010906,0.010693,0.0070935,0.0066489,0.0085171,0.010858,0.0067503,0.0062969,0.0081218,0.0091512,0.0054326,0.0063411,0.011074,0.0086438,0.0047039,0.0065894,0.010485,0.0084096,0.0064331,0.0090921,0.011565,0.0078283,0.0062804,0.0088186,0.011297,0.013497,0.012144,0.013356,0.013735,0.01302,0.011196,0.013294,0.013223,0.034296,0.033377,0.025217,0.039409,0.032999,0.032229,0.025058,0.0388,0.25671,0.91944
B2 (11),Buff,0.25613,0.037195,0.030285,0.042328,0.02646,0.038901,0.031834,0.044313,0.026777,0.01963,0.019872,0.020106,0.020626,0.021768,0.021571,0.021706,0.019205,0.017916,0.015461,0.022125,0.019301,0.020052,0.016716,0.020938,0.01758,0.015465,0.018406,0.022978,0.019855,0.017681,0.018258,0.021599,0.019294,0.01792,0.02008,0.02182,0.017911,0.019427,0.019137,0.020763,0.016548,0.021409,0.022473,0.022718,0.023266,0.02289,0.020941,0.020773,0.021704,0.032145,0.037747,0.037875,0.043185,0.032117,0.034996,0.035104,0.041115,0.25818,0.91144
B2 (16),Buff,0.25246,0.040225,0.027669,0.04166,0.032386,0.042196,0.02662,0.038528,0.029346,0.019459,0.021339,0.023148,0.02262,0.020169,0.019596,0.021115,0.020745,0.019283,0.019516,0.024418,0.017157,0.019744,0.017726,0.020876,0.017047,0.01871,0.024361,0.021492,0.018231,0.018654,0.019561,0.020073,0.019483,0.022121,0.022238,0.019953,0.016631,0.020387,0.019459,0.020008,0.017181,0.024283,0.023616,0.021167,0.019994,0.02276,0.021817,0.020394,0.021992,0.036941,0.039389,0.033334,0.037832,0.034758,0.037599,0.03315,0.039206,0.26028,0.91153
B2 (23),Buff,0.25066,0.045292,0.032327,0.04483,0.029392,0.041988,0.027685,0.03953,0.027905,0.028704,0.031447,0.028115,0.023464,0.023057,0.026557,0.025631,0.024405,0.035985,0.033734,0.02779,0.018672,0.030519,0.02982,0.0281,0.021691,0.043581,0.040277,0.021667,0.025535,0.037886,0.034882,0.022828,0.027794,0.041212,0.025095,0.021954,0.028897,0.037187,0.024482,0.024468,0.032473,0.031002,0.025363,0.025505,0.028931,0.028712,0.026839,0.030294,0.033371,0.037058,0.040768,0.033337,0.036703,0.036755,0.045026,0.038872,0.039585,0.25645,0.90211
